zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2712,0.09363059754078756,0.09363059754078756,0.09363059754078756,0.09363059754078756,0.09363059754078756,0.09363059754078756,0.09363059754078756
2713,0.11809906148742733,0.11809906148742733,0.11809906148742733,0.11809906148742733,0.11809906148742733,0.11809906148742733,0.11809906148742733
2714,0.10358329768005484,0.10358329768005484,0.10358329768005484,0.10358329768005484,0.10358329768005484,0.10358329768005484,0.10358329768005484
2715,0.10462730923465605,0.10462730923465605,0.10462730923465605,0.10462730923465605,0.10462730923465605,0.10462730923465605,0.10462730923465605
2716,0.10506387979788537,0.10506387979788537,0.10506387979788537,0.10506387979788537,0.10506387979788537,0.10506387979788537,0.10506387979788537
2717,0.12254166530137828,0.12254166530137828,0.12254166530137828,0.12254166530137828,0.12254166530137828,0.12254166530137828,0.12254166530137828
2718,0.13455953089637454,0.13455953089637454,0.13455953089637454,0.13455953089637454,0.13455953089637454,0.13455953089637454,0.13455953089637454
2719,0.12714742033468296,0.12714742033468296,0.12714742033468296,0.12714742033468296,0.12714742033468296,0.12714742033468296,0.12714742033468296
2720,0.12409911020830203,0.12409911020830203,0.12409911020830203,0.12409911020830203,0.12409911020830203,0.12409911020830203,0.12409911020830203
2721,0.1186910258661733,0.1186910258661733,0.1186910258661733,0.1186910258661733,0.1186910258661733,0.1186910258661733,0.1186910258661733
2805,0.13363751448353092,0.13363751448353092,0.13363751448353092,0.13363751448353092,0.13363751448353092,0.13363751448353092,0.13363751448353092
2806,0.13674536181230923,0.13674536181230923,0.13674536181230923,0.13674536181230923,0.13674536181230923,0.13674536181230923,0.13674536181230923
2807,0.10397889994720023,0.10397889994720023,0.10397889994720023,0.10397889994720023,0.10397889994720023,0.10397889994720023,0.10397889994720023
2808,0.06029446971508355,0.06029446971508355,0.06029446971508355,0.06029446971508355,0.06029446971508355,0.06029446971508355,0.06029446971508355
2809,0.07637424105962937,0.07637424105962937,0.07637424105962937,0.07637424105962937,0.07637424105962937,0.07637424105962937,0.07637424105962937
2810,0.09919358940865643,0.09919358940865643,0.09919358940865643,0.09919358940865643,0.09919358940865643,0.09919358940865643,0.09919358940865643
2811,0.09017324483992777,0.09017324483992777,0.09017324483992777,0.09017324483992777,0.09017324483992777,0.09017324483992777,0.09017324483992777
2812,0.0647808083389629,0.0647808083389629,0.0647808083389629,0.0647808083389629,0.0647808083389629,0.0647808083389629,0.0647808083389629
2813,0.08307013562769124,0.08307013562769124,0.08307013562769124,0.08307013562769124,0.08307013562769124,0.08307013562769124,0.08307013562769124
2814,0.10568759415625353,0.10568759415625353,0.10568759415625353,0.10568759415625353,0.10568759415625353,0.10568759415625353,0.10568759415625353
2815,0.4331797740564498,0.4331797740564498,0.4331797740564498,0.4331797740564498,0.4331797740564498,0.4331797740564498,0.4331797740564498
2816,0.3696643270501258,0.3696643270501258,0.3696643270501258,0.3696643270501258,0.3696643270501258,0.3696643270501258,0.3696643270501258
2817,0.32040080897707074,0.32040080897707074,0.32040080897707074,0.32040080897707074,0.32040080897707074,0.32040080897707074,0.32040080897707074
2818,0.2612128116948071,0.2612128116948071,0.2612128116948071,0.2612128116948071,0.2612128116948071,0.2612128116948071,0.2612128116948071
2819,0.3418383297839324,0.3418383297839324,0.3418383297839324,0.3418383297839324,0.3418383297839324,0.3418383297839324,0.3418383297839324
2820,0.2634222552609892,0.2634222552609892,0.2634222552609892,0.2634222552609892,0.2634222552609892,0.2634222552609892,0.2634222552609892
2821,0.1587421034481876,0.1587421034481876,0.1587421034481876,0.1587421034481876,0.1587421034481876,0.1587421034481876,0.1587421034481876
2822,0.37342586261129,0.37342586261129,0.37342586261129,0.37342586261129,0.37342586261129,0.37342586261129,0.37342586261129
2823,0.42765959173064316,0.42765959173064316,0.42765959173064316,0.42765959173064316,0.42765959173064316,0.42765959173064316,0.42765959173064316
2824,0.3435645420929381,0.3435645420929381,0.3435645420929381,0.3435645420929381,0.3435645420929381,0.3435645420929381,0.3435645420929381
2825,0.16144447064752288,0.16144447064752288,0.16144447064752288,0.16144447064752288,0.16144447064752288,0.16144447064752288,0.16144447064752288
2826,0.13585935905182872,0.13585935905182872,0.13585935905182872,0.13585935905182872,0.13585935905182872,0.13585935905182872,0.13585935905182872
2827,0.11594719644522478,0.11594719644522478,0.11594719644522478,0.11594719644522478,0.11594719644522478,0.11594719644522478,0.11594719644522478
2828,0.08280584187907167,0.08280584187907167,0.08280584187907167,0.08280584187907167,0.08280584187907167,0.08280584187907167,0.08280584187907167
2829,0.1290678916762744,0.1290678916762744,0.1290678916762744,0.1290678916762744,0.1290678916762744,0.1290678916762744,0.1290678916762744
2830,0.224617562775928,0.224617562775928,0.224617562775928,0.224617562775928,0.224617562775928,0.224617562775928,0.224617562775928
2831,0.09016927166777343,0.09016927166777343,0.09016927166777343,0.09016927166777343,0.09016927166777343,0.09016927166777343,0.09016927166777343
2832,0.06814022975390024,0.06814022975390024,0.06814022975390024,0.06814022975390024,0.06814022975390024,0.06814022975390024,0.06814022975390024
2833,0.05788698760351228,0.05788698760351228,0.05788698760351228,0.05788698760351228,0.05788698760351228,0.05788698760351228,0.05788698760351228
2834,0.10266568927219132,0.10266568927219132,0.10266568927219132,0.10266568927219132,0.10266568927219132,0.10266568927219132,0.10266568927219132
2835,0.15672106491429347,0.15672106491429347,0.15672106491429347,0.15672106491429347,0.15672106491429347,0.15672106491429347,0.15672106491429347
2836,0.1372609325747983,0.1372609325747983,0.1372609325747983,0.1372609325747983,0.1372609325747983,0.1372609325747983,0.1372609325747983
2837,0.1455103691069019,0.1455103691069019,0.1455103691069019,0.1455103691069019,0.1455103691069019,0.1455103691069019,0.1455103691069019
2838,0.25361252588076194,0.25361252588076194,0.25361252588076194,0.25361252588076194,0.25361252588076194,0.25361252588076194,0.25361252588076194
2839,0.3507050572689391,0.3507050572689391,0.3507050572689391,0.3507050572689391,0.3507050572689391,0.3507050572689391,0.3507050572689391
2840,0.12054312335301805,0.12054312335301805,0.12054312335301805,0.12054312335301805,0.12054312335301805,0.12054312335301805,0.12054312335301805
2841,0.0966944640672088,0.0966944640672088,0.0966944640672088,0.0966944640672088,0.0966944640672088,0.0966944640672088,0.0966944640672088
2842,0.09828254593061327,0.09828254593061327,0.09828254593061327,0.09828254593061327,0.09828254593061327,0.09828254593061327,0.09828254593061327
2843,0.10145252709934913,0.10145252709934913,0.10145252709934913,0.10145252709934913,0.10145252709934913,0.10145252709934913,0.10145252709934913
2844,0.0772932980310361,0.0772932980310361,0.0772932980310361,0.0772932980310361,0.0772932980310361,0.0772932980310361,0.0772932980310361
2845,0.09334670432615652,0.09334670432615652,0.09334670432615652,0.09334670432615652,0.09334670432615652,0.09334670432615652,0.09334670432615652
2846,0.09648247654150884,0.09648247654150884,0.09648247654150884,0.09648247654150884,0.09648247654150884,0.09648247654150884,0.09648247654150884
2847,0.0834345333757071,0.0834345333757071,0.0834345333757071,0.0834345333757071,0.0834345333757071,0.0834345333757071,0.0834345333757071
2848,0.08956643326655349,0.08956643326655349,0.08956643326655349,0.08956643326655349,0.08956643326655349,0.08956643326655349,0.08956643326655349
2849,0.10516723490748627,0.10516723490748627,0.10516723490748627,0.10516723490748627,0.10516723490748627,0.10516723490748627,0.10516723490748627
2850,0.10407181429123837,0.10407181429123837,0.10407181429123837,0.10407181429123837,0.10407181429123837,0.10407181429123837,0.10407181429123837
2851,0.10460359746121685,0.10460359746121685,0.10460359746121685,0.10460359746121685,0.10460359746121685,0.10460359746121685,0.10460359746121685
2852,0.10920919586230095,0.10920919586230095,0.10920919586230095,0.10920919586230095,0.10920919586230095,0.10920919586230095,0.10920919586230095
2853,0.12170628307810469,0.12170628307810469,0.12170628307810469,0.12170628307810469,0.12170628307810469,0.12170628307810469,0.12170628307810469
2854,0.13287872180247587,0.13287872180247587,0.13287872180247587,0.13287872180247587,0.13287872180247587,0.13287872180247587,0.13287872180247587
2855,0.12597708048333472,0.12597708048333472,0.12597708048333472,0.12597708048333472,0.12597708048333472,0.12597708048333472,0.12597708048333472
2856,0.12235060000928095,0.12235060000928095,0.12235060000928095,0.12235060000928095,0.12235060000928095,0.12235060000928095,0.12235060000928095
2857,0.13712625642950182,0.13712625642950182,0.13712625642950182,0.13712625642950182,0.13712625642950182,0.13712625642950182,0.13712625642950182
2946,0.14096912691840527,0.14096912691840527,0.14096912691840527,0.14096912691840527,0.14096912691840527,0.14096912691840527,0.14096912691840527
2947,0.08422606953885459,0.08422606953885459,0.08422606953885459,0.08422606953885459,0.08422606953885459,0.08422606953885459,0.08422606953885459
2948,0.061810581193560796,0.061810581193560796,0.061810581193560796,0.061810581193560796,0.061810581193560796,0.061810581193560796,0.061810581193560796
2949,0.08918248155046031,0.08918248155046031,0.08918248155046031,0.08918248155046031,0.08918248155046031,0.08918248155046031,0.08918248155046031
2950,0.07940275509856684,0.07940275509856684,0.07940275509856684,0.07940275509856684,0.07940275509856684,0.07940275509856684,0.07940275509856684
2951,0.09970908161587645,0.09970908161587645,0.09970908161587645,0.09970908161587645,0.09970908161587645,0.09970908161587645,0.09970908161587645
2952,0.0891085728521623,0.0891085728521623,0.0891085728521623,0.0891085728521623,0.0891085728521623,0.0891085728521623,0.0891085728521623
2953,0.06414672768205956,0.06414672768205956,0.06414672768205956,0.06414672768205956,0.06414672768205956,0.06414672768205956,0.06414672768205956
2954,0.07381487110093966,0.07381487110093966,0.07381487110093966,0.07381487110093966,0.07381487110093966,0.07381487110093966,0.07381487110093966
2955,0.07733140232332947,0.07733140232332947,0.07733140232332947,0.07733140232332947,0.07733140232332947,0.07733140232332947,0.07733140232332947
2956,0.36222591591161446,0.36222591591161446,0.36222591591161446,0.36222591591161446,0.36222591591161446,0.36222591591161446,0.36222591591161446
2957,0.3000624203322046,0.3000624203322046,0.3000624203322046,0.3000624203322046,0.3000624203322046,0.3000624203322046,0.3000624203322046
2958,0.13688103373348579,0.13688103373348579,0.13688103373348579,0.13688103373348579,0.13688103373348579,0.13688103373348579,0.13688103373348579
2959,0.12306317744125596,0.12306317744125596,0.12306317744125596,0.12306317744125596,0.12306317744125596,0.12306317744125596,0.12306317744125596
2960,0.2324812864346854,0.2324812864346854,0.2324812864346854,0.2324812864346854,0.2324812864346854,0.2324812864346854,0.2324812864346854
2961,0.27526109539103344,0.27526109539103344,0.27526109539103344,0.27526109539103344,0.27526109539103344,0.27526109539103344,0.27526109539103344
2962,0.0952607546119076,0.0952607546119076,0.0952607546119076,0.0952607546119076,0.0952607546119076,0.0952607546119076,0.0952607546119076
2963,0.11159791813140722,0.11159791813140722,0.11159791813140722,0.11159791813140722,0.11159791813140722,0.11159791813140722,0.11159791813140722
2964,0.2711484422491348,0.2711484422491348,0.2711484422491348,0.2711484422491348,0.2711484422491348,0.2711484422491348,0.2711484422491348
2965,0.3868399568678989,0.3868399568678989,0.3868399568678989,0.3868399568678989,0.3868399568678989,0.3868399568678989,0.3868399568678989
2966,0.40675562958911754,0.40675562958911754,0.40675562958911754,0.40675562958911754,0.40675562958911754,0.40675562958911754,0.40675562958911754
2967,0.3824278059484371,0.3824278059484371,0.3824278059484371,0.3824278059484371,0.3824278059484371,0.3824278059484371,0.3824278059484371
2968,0.30694212878615756,0.30694212878615756,0.30694212878615756,0.30694212878615756,0.30694212878615756,0.30694212878615756,0.30694212878615756
2969,0.22737618737609053,0.22737618737609053,0.22737618737609053,0.22737618737609053,0.22737618737609053,0.22737618737609053,0.22737618737609053
2970,0.11161524881552598,0.11161524881552598,0.11161524881552598,0.11161524881552598,0.11161524881552598,0.11161524881552598,0.11161524881552598
2971,0.12802050994276734,0.12802050994276734,0.12802050994276734,0.12802050994276734,0.12802050994276734,0.12802050994276734,0.12802050994276734
2972,0.15038712313414923,0.15038712313414923,0.15038712313414923,0.15038712313414923,0.15038712313414923,0.15038712313414923,0.15038712313414923
2973,0.08007348245931986,0.08007348245931986,0.08007348245931986,0.08007348245931986,0.08007348245931986,0.08007348245931986,0.08007348245931986
2974,0.06526544902405704,0.06526544902405704,0.06526544902405704,0.06526544902405704,0.06526544902405704,0.06526544902405704,0.06526544902405704
2975,0.060462446904769464,0.060462446904769464,0.060462446904769464,0.060462446904769464,0.060462446904769464,0.060462446904769464,0.060462446904769464
2976,0.09680074414743009,0.09680074414743009,0.09680074414743009,0.09680074414743009,0.09680074414743009,0.09680074414743009,0.09680074414743009
2977,0.14012854314913697,0.14012854314913697,0.14012854314913697,0.14012854314913697,0.14012854314913697,0.14012854314913697,0.14012854314913697
2978,0.15701306416768168,0.15701306416768168,0.15701306416768168,0.15701306416768168,0.15701306416768168,0.15701306416768168,0.15701306416768168
2979,0.17159361668807463,0.17159361668807463,0.17159361668807463,0.17159361668807463,0.17159361668807463,0.17159361668807463,0.17159361668807463
2980,0.26932004735618065,0.26932004735618065,0.26932004735618065,0.26932004735618065,0.26932004735618065,0.26932004735618065,0.26932004735618065
2981,0.24465464422819122,0.24465464422819122,0.24465464422819122,0.24465464422819122,0.24465464422819122,0.24465464422819122,0.24465464422819122
2982,0.07956239624128268,0.07956239624128268,0.07956239624128268,0.07956239624128268,0.07956239624128268,0.07956239624128268,0.07956239624128268
2983,0.08642826006116563,0.08642826006116563,0.08642826006116563,0.08642826006116563,0.08642826006116563,0.08642826006116563,0.08642826006116563
2984,0.2021533024932246,0.2021533024932246,0.2021533024932246,0.2021533024932246,0.2021533024932246,0.2021533024932246,0.2021533024932246
