,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2590,6701,0.03321932023982832,0.04526632209090975,0.029478447572432787,0.05008933515903258,0.03258312896563886,0.04952807032590267,0.05347098810765316
2591,6702,0.030292669850466858,0.03346245877717946,0.02667441705067297,0.03876067418939244,0.030156659644850592,0.0324399160783444,0.03840450781807325
2592,6703,0.030463634163278908,0.033886421793630106,0.02817968663567716,0.03933230131084664,0.03227479498748531,0.03351216428233772,0.03912358493564172
2593,6704,0.03276904768477773,0.03482525623227839,0.028016645610672075,0.04484645399258391,0.03541212998114451,0.03331227112552626,0.0401659484297312
2594,6705,0.06050765497340005,0.04754885200093373,0.039833137153668874,0.07551790806785608,0.07212024592997146,0.06859291578530513,0.08813617324045797
2595,6706,0.10350177726538812,0.08225856530254183,0.08064494180335324,0.11801576794206259,0.11926178388592712,0.14833539576116328,0.12193849039705662
2596,6707,0.18253116200059738,0.12146345581268947,0.15668028641883947,0.20483001636343245,0.18165765300316816,0.3173076605819387,0.20586903415933144
2597,6708,0.3180420560280923,0.207203283966372,0.32048915009962387,0.3538630748459408,0.3455415784228508,0.505393606655602,0.4205597999958557
2598,6709,0.27177006991344155,0.17926001520624557,0.2489758159091282,0.23470132237333896,0.23367060436290688,0.3042393185675971,0.256213268912046
2599,6710,0.1915990454740255,0.12597209153029043,0.1081249940959974,0.13704875676218942,0.1808699860650509,0.22297651250463102,0.16115082896647448
2600,6711,0.057491210608152654,0.04256946146507201,0.038242670031816806,0.06948863600476751,0.07013947037023494,0.06011410247944671,0.080747319807154
2601,6712,0.02855275204917107,0.02399772899721553,0.024189057127320446,0.029167104718635706,0.02739338085178411,0.027004614035204266,0.0360543938643445
2602,6713,0.02825668987237462,0.024134345969459403,0.024651206368287104,0.029726995712965554,0.03025506376749454,0.03016432069363395,0.03562654397254006
2603,6714,0.03312325226621571,0.02636204269588105,0.024592185475742268,0.03325569310271259,0.036211119777706635,0.03172457340891932,0.03580179957685137
2604,6715,0.03133324540169791,0.026943506758256186,0.02779919613063142,0.03287824603738798,0.03391976580486,0.034845696435966245,0.03721192532204465
2605,6716,0.031965846844685064,0.031217085648677534,0.028034929690665455,0.03131152154011785,0.03184112548403828,0.03550705517635633,0.038008473580892765
2606,6807,0.43240084254262245,0.36454887454338825,0.43601716965267334,0.38868908753031595,0.3565142074126837,0.47680141080722027,0.25853208311900344
2607,6808,1.0736594460350553,1.1916923119897698,1.338220585257723,1.1565901299172419,1.1412326337499028,1.1649809685737589,1.03462833004154
2608,6809,1.4170697417487408,1.4342200306533441,1.5003887254793655,1.337111481741144,1.2808676078717434,1.510152896391026,1.5290152839707996
2609,6810,1.3034413368460078,1.3616759453494947,1.5334522444721599,1.3056794980401327,1.4052597769817932,1.5436865537817557,1.5047052481741354
2610,6811,1.4841751197472406,1.5204584390225389,1.6151340395510725,1.551428363388006,1.4428339510005999,1.242916829926544,1.2513046427372023
2611,6812,1.5041901722054423,1.3344647779792407,1.5207490258129415,1.5326737030480952,1.337411770001422,1.2993513556347427,1.218399284413981
2612,6813,0.8313949001339334,0.8471751837858137,0.9627283242789857,0.8038278198487208,0.851375025321778,0.8194530773869144,0.6684852958066063
2613,6814,0.3554561631477289,0.4108464926515505,0.4160223412994093,0.37563569487605064,0.38376829741104945,0.39795595554133567,0.3465264675351827
2614,6815,0.16522579852836006,0.18513946910895962,0.158275158487863,0.17245200105551373,0.14596950244095575,0.15571420613488218,0.1583470864767773
2615,6816,0.18010526080093725,0.14671028452262092,0.1379522551814707,0.16326817321676868,0.12342143296076702,0.193359817893076,0.14743826150776274
2616,6817,0.13944681535126358,0.14985220968551616,0.16581541056606186,0.18231001691534487,0.13823703024000222,0.15198923535918674,0.14372267956776708
2617,6818,0.5165010657396967,0.5531830975219636,0.529344599620309,0.5190358605623029,0.651487667074921,0.5442095141218279,0.4139954594791675
2618,6819,1.2870775783160426,1.2168281527080662,1.078459241444878,1.111232545781918,1.3093568989034394,1.2327915777237042,1.0119810491534205
2619,6820,0.8778141506062009,0.9011403202598678,0.8965525192937844,0.8394014202129241,0.9312506417521726,0.7644532069416892,0.7194218395859018
2620,6821,1.545948954025504,1.516026751694461,1.5851208623959065,1.6178741245882526,1.4992144784216834,1.5039040521452387,1.534644013402784
2621,6822,1.2227212431206689,1.1216711272012123,0.991659534121315,1.0926795827039237,1.104018441985858,1.1648493892228733,1.2456656099063772
2622,6823,1.3289429355283016,1.4281794289368754,1.4078335399305573,1.2187584693987503,1.3998588605602946,1.5546866249267839,1.7214618603309821
2623,6824,1.2809081637119286,1.4395919814472666,1.3258571339012462,1.0163304563364157,1.2117910497885855,1.3803325162462667,1.7549066840030432
2624,6825,0.3328556243740708,0.3939960965229574,0.36297222282920893,0.3667363847528866,0.45687481749387016,0.45889092531328135,0.34749690301691705
2625,6826,0.09723534669797496,0.10734783451392937,0.10659258780403302,0.1474079841882574,0.09581062343713231,0.0859688190829393,0.10500717528300241
2626,6827,0.17425987028267564,0.1597227910857404,0.1248954285335202,0.20848589882943536,0.1904079455372676,0.16983337258510844,0.22152630933783457
2627,6828,0.2355407132830598,0.23113125492744113,0.16760697690953408,0.16351041751645679,0.24037771707148559,0.22942900724283177,0.2515482676567349
2628,6829,0.22357287558517402,0.20206930840596704,0.16196350099668355,0.14248401011110512,0.19755508725864201,0.21126107198174138,0.19628993633662373
2629,6830,0.17684871145772396,0.11864884625478345,0.13587180856107905,0.1775073479916418,0.17439997055317136,0.14721390577147608,0.18217970927205096
2630,6831,0.04958192705266473,0.04480041406338464,0.05864087198948753,0.07216059152570686,0.05129510566129558,0.06471620043553128,0.05712632382396077
2631,6832,0.0490517722168502,0.04343410757214694,0.053057890370638905,0.06945043575455778,0.04712001639373842,0.06601507964563424,0.0563542405476789
2632,6833,0.06731661163029923,0.06322453453222798,0.049920260277217965,0.05740923634568795,0.08435403411020426,0.09700844069346881,0.09098593542249289
2633,6834,0.089563518726681,0.08716164399566484,0.07034685662035667,0.0714581057127801,0.08981149306640512,0.14160619586559453,0.10196838539489361
2634,6835,0.08181399192358696,0.07212296149123976,0.07686933692471043,0.0763835474829111,0.09061852374362234,0.11234577502076792,0.12591812638032884
2635,6836,0.042334075419789396,0.04049023448258704,0.03960936558107475,0.05706712584595164,0.036295772223770895,0.05485973092248719,0.058270929239748304
2636,6837,0.03544392324249679,0.035588286773446054,0.031650262612180624,0.04602211311288262,0.03138596102981572,0.0391636583696966,0.04427344364321839
2637,6838,0.09622380159998523,0.07853773904485828,0.07422524333500391,0.09241422488163109,0.11752235192634242,0.15101881564977804,0.12849934678767228
2638,6839,0.27944912053726045,0.21794751834217552,0.22544335188573683,0.3216466934178728,0.35704080637153,0.4247609770844025,0.27918186177851956
2639,6840,0.5139382541979802,0.5172513840152619,0.5988127464917692,0.4832160205373415,0.5368399644337218,0.5727202224297441,0.5883794931701849
2640,6841,0.6616497004823152,0.47491008827808145,0.45347214971639116,0.5239032631323108,0.6162029371565283,0.6036199492344239,0.5326495514247831
2641,6842,0.47794812271830334,0.43732358624862755,0.5039171257049295,0.49392727251214597,0.4584530307390027,0.5872099809352549,0.44156823067749706
2642,6843,0.4645116459710805,0.4206087664012088,0.43129385328403425,0.4392414948583043,0.44158197151817125,0.5224012456725331,0.4808196939365048
2643,6844,0.2697715216498402,0.20407816566123183,0.22625480630940742,0.21246600573619112,0.2661932143614314,0.25216879287579697,0.24766702607308688
2644,6845,0.07468067145065005,0.07210076634078377,0.057770537389444376,0.08907772080571319,0.09346910514813178,0.09740463146930467,0.09762643966536877
2645,6846,0.03765659285404532,0.047880878654893655,0.03621487207488383,0.051820497851598146,0.039433007138000686,0.05004133968831104,0.06334126497536063
2646,6847,0.033374964844059773,0.040257746152911444,0.03192585857718733,0.049141501054012826,0.03375346000986901,0.045638433773260045,0.061625026963259666
2647,6848,0.030584699303172647,0.03416700462473399,0.027207885430104328,0.03960763623790431,0.031689325877990226,0.028852112858518186,0.03845394818805015
2648,6849,0.040098608771060196,0.03441048995557194,0.030302581685639263,0.04668723583446743,0.039142759690292905,0.035120669865397414,0.04801550527373322
2649,6850,0.07445307928272404,0.055515973713812006,0.052632213409670836,0.08791469384833617,0.06948171633172917,0.06701749931681311,0.08887454581450971
2650,6851,0.10265547147861454,0.09121883245246876,0.09488593985320559,0.11502747604382502,0.11280892303343792,0.12301274206978685,0.12830324197711862
2651,6852,0.11329888644311348,0.09626047817498384,0.11358325047649975,0.12738233461698045,0.11904110596336337,0.16319049541061514,0.1367017778578048
2652,6853,0.17728688565270723,0.11593368091073075,0.14645411812667963,0.20640027920221748,0.17170319976008774,0.27598563125225817,0.16774271572630672
2653,6854,0.2809860374106601,0.18354950912096313,0.22847732888329708,0.3214478017699416,0.25570734412508456,0.3507588065077214,0.33630810348457096
2654,6855,0.26765998569876803,0.17185706263022116,0.24318980203077678,0.23115672680763488,0.24720041678945348,0.3257860731490789,0.26668486795537927
2655,6856,0.09535410654202048,0.09998521434457741,0.0821468085875694,0.094124757079598,0.11640215374383289,0.1491286004953971,0.15917969941943433
2656,6857,0.037717120120259295,0.030057917015608338,0.028706556924907645,0.042284267625941174,0.03565647345880962,0.03225347666349698,0.04397391039522347
2657,6858,0.028287561086713486,0.024134345969459403,0.024449597869446338,0.02984202967593763,0.028715201366956045,0.027047571032662754,0.036660186281909146
2658,6859,0.05445686746728717,0.03673059025874115,0.03304749041139132,0.060738405638992354,0.06775842623322181,0.05056135223714597,0.06924762055622136
2659,6860,0.08929632660889109,0.06407959453844536,0.05827249528276868,0.10013315666808209,0.10849510866178824,0.13097004580678528,0.1009301988477862
2660,6861,0.05466604741012482,0.04046684810537848,0.04027577309678887,0.06886155447936892,0.072424143105279,0.06874484209344822,0.08224519637025729
2661,6862,0.0377201854506195,0.036094472802143285,0.032414380417891575,0.03696196044530664,0.041834727240066316,0.041747738434109394,0.04677452453660691
2662,6955,0.3547172028895902,0.44594193944495575,0.4490231012873953,0.4490626823657322,0.3850439076229786,0.40178556680779787,0.42584141078006743
2663,6956,0.6786946810390047,0.7305867683379204,0.7171658246598533,0.7398606197876996,0.6739344870427908,0.7017032643201568,0.649264793653368
2664,6957,0.7414981142028794,0.7170882135358729,0.8205012065062123,0.7675065138142696,0.8097362994733037,0.7113550526702384,0.6422761729241726
2665,6958,0.9415796682206743,0.8710747915321422,1.0244664266823498,0.8519039104363351,0.9080593182189358,0.8491736247215336,0.7407381362816727
2666,6959,1.6400666945823668,1.6555449950248353,1.8230080952477024,1.6094845619125473,1.5956610048702649,1.6473047686483167,1.5385861004934998
2667,6960,1.2539050129664235,1.1933512453513169,1.3003202036386452,1.2787294270030238,1.0390308903791912,1.0237013995145365,0.9568791686460691
2668,6961,0.38000874841870025,0.4233191847947888,0.5767043682185877,0.4615378370222887,0.4230934493417515,0.38640929938404756,0.2903565314749845
2669,6962,0.23606892859140038,0.21411040075828724,0.18333053756166828,0.2625030656028209,0.22823244749391236,0.21595476556968096,0.19000883305935745
2670,6963,0.09704749468653406,0.1132399196969398,0.08134340625127745,0.09962573748133141,0.08204798927937995,0.1018347140495941,0.11539434899784617
2671,6964,0.11456997072277741,0.12088767892407892,0.1410120176291254,0.13248788963993885,0.10799974330714424,0.13491621732229953,0.1400200333191577
2672,6965,0.5143476855636795,0.4638920790423924,0.4577988396851005,0.4363625056607774,0.4503361328400186,0.5159891234292628,0.38646861094487206
2673,6966,1.4336628377044858,1.3442583373588732,1.3639834302815559,1.3602232275500623,1.4494968286066503,1.430542463278944,1.2132076791616648
2674,6967,1.9135835717436476,1.8567570474677795,2.000113558115661,1.9135812769960543,1.992880213503505,1.976260325130057,1.7759005212149068
2675,6968,0.9961623038387122,0.8613359849970532,0.9762808924113815,0.9220553139288661,0.9635100295510015,0.7688403240990056,0.7094067023405572
2676,6969,1.2491776891137083,1.2933988843091808,1.4206407804871368,1.298710961967105,1.2439268009695317,1.1980283525743554,1.1230914474343359
2677,6970,1.372352236295673,1.1840879024651931,1.3471277841732867,1.354446312493656,1.3005644529079796,1.3760955603735572,1.2368156058400697
2678,6971,0.8349295173079112,0.855252668105233,0.83907560933809,0.751158788546108,0.7928946815846687,0.8254794898277944,0.741170507629886
2679,6972,0.5667694382527513,0.5748362665014608,0.5033487750118062,0.534193744645447,0.5143436736921085,0.5491500136138672,0.6193874254932679
2680,6973,0.31807354017045,0.3548275053063594,0.365418016799576,0.32951351967250675,0.4349800328674429,0.32762739102066907,0.3775898610622064
2681,6974,0.2197496801381864,0.17983199533745342,0.14890655838334377,0.22635501024277938,0.17295287854625485,0.16225674368711207,0.17920744659135557
2682,6975,0.24441755467401682,0.24970453041066176,0.19026508890426808,0.28709968101765426,0.3036814632999456,0.2547306247748411,0.26687063849708537
2683,6976,0.3027205846394718,0.2981551785780363,0.23370168259461455,0.26166773542242283,0.4006193357832255,0.3820695754420673,0.2614899377419264
2684,6977,0.2640182256729209,0.2580309039912905,0.19209506919716546,0.2607626506783032,0.32413915788405445,0.27280304131087507,0.2882660424442931
2685,6978,0.15965768700012894,0.19382707393416299,0.1910855876848181,0.12227171408507931,0.18675958204774945,0.22441750490699897,0.25122321844460793
2686,6979,0.049947765344924955,0.04469572979763026,0.05452801585319911,0.07299688834982643,0.050337504109916775,0.06516041628831237,0.05754374677265828
2687,6980,0.044957237720838705,0.04539705170357311,0.04648826810368245,0.05835743343466815,0.049199032306052715,0.057972372203820566,0.056453930269528385
2688,6981,0.06605711082721788,0.05084633638922553,0.05894783909304335,0.06539764975852047,0.09286785954038379,0.09494855957218351,0.08212972239341787
2689,6982,0.06525445477003422,0.056094376611619534,0.05227004571715277,0.05421156803748617,0.07748515645695009,0.09912344125085104,0.07862587616105454
2690,6983,0.052143197568716104,0.045726888156228496,0.035594659596004385,0.053852765168562744,0.06816333454892387,0.07329363353544704,0.06764661004914241
